id,P_DEFAULT 
875718,0.03318858
875646,0.44632268
875632,0.0077260463
875582,0.62059194
875406,0.36124438
875310,0.005721478
868624,0.00088001613
875275,0.0040794997
875286,0.11166892
875251,0.16065802
875198,0.0037576067
875161,0.0011049045
841482,0.000997131
875103,0.0008578912
874306,0.015953612
875015,0.29278868
875003,0.0047725174
874918,0.0009596006
874853,0.0038663668
871418,0.0009881689
874749,0.0024243216
874747,0.4951082
874779,0.001555037
874774,0.0021115297
870603,0.0038996576
868961,0.0021500487
874554,0.0016761274
874404,0.0032023205
874275,0.0012603279
874316,0.0050018313
873874,0.0007132116
874227,0.0010346383
874158,0.02059435
872616,0.0027441997
869887,0.0010047139
873947,0.26243913
873954,0.13595043
872985,0.012580061
873865,0.022934878
873646,0.009829457
871855,0.04346804
873510,0.7046905
873529,0.012491993
873570,0.00095843064
873431,0.02396799
872798,0.009386248
873315,0.00073806837
768194,0.0038149543
872959,0.69342524
866711,0.012218994
872814,0.28492486
866432,0.4297795
872651,0.12433135
872619,0.026366256
871883,0.027394727
849043,0.21613497
871319,0.7049847
872230,0.00083664095
872184,0.0022689763
872113,0.6085633
872020,0.0025377956
871205,0.08444715
871878,0.00080963515
871886,0.6513118
871812,0.7915047
871679,0.46590126
871642,0.000697115
871626,0.004084121
866870,0.0019966292
871365,0.00089120906
871532,0.60561866
863688,0.19500315
871472,0.030191906
871372,0.50650644
852871,0.015489768
871278,0.04328394
870158,0.8134999
865056,0.0019375004
871062,0.0005775289
870027,0.0033769526
847448,0.41783816
870750,0.37747163
870741,0.5890107
870699,0.9517251
870569,0.0025116832
870573,0.01733628
870510,0.03871998
870435,0.0048843767
870288,0.42499253
869297,0.5286108
870025,0.00062719523
870128,0.32006535
839272,0.01831869
870130,0.48938254
869932,0.0008209046
869736,0.002130857
869713,0.009231181
869641,0.00077346014
867863,0.0067890347
869606,0.00065677613
869561,0.8572671
869408,0.041092522
869377,0.0063527315
869295,0.17629613
869189,0.038224395
869148,0.0028706642
869178,0.0006848469
868157,0.16091111
869113,0.95724577
866840,0.00052680966
869079,0.21688427
866486,0.023262713
869076,0.00057956285
868932,0.0012490335
868293,0.20755622
868879,0.0014258499
863858,0.004408213
868797,0.029758126
868716,0.00049770286
868596,0.0038841648
868539,0.016679425
868411,0.00048583632
868355,0.09809208
868305,0.0010476061
868280,0.002113343
868274,0.009001642
867771,0.04001457
864473,0.012437905
868217,0.0064761518
867418,0.006819367
868171,0.712723
864050,0.56491494
867295,0.86128443
868075,0.3037956
867979,0.58658665
866058,0.0012044355
787255,0.010984657
867278,0.009031365
867857,0.0020135439
812939,0.002939813
867884,0.0010465372
867879,0.20319468
867809,0.0006060974
867826,0.37779367
866786,0.16396047
867728,0.00075670396
866174,0.017898234
867690,0.002065022
867640,0.0014548649
867616,0.11069035
867595,0.02073935
867569,0.9044496
867565,0.025053237
867485,0.098073356
867445,0.00092274573
867397,0.8127954
867392,0.037371676
866368,0.00066549017
867370,0.0058956784
860528,0.0016168808
867296,0.17461647
865483,0.015541212
859342,0.8717226
867150,0.0011128188
867052,0.00097372977
866954,0.008597276
866873,0.00094575464
866795,0.25513732
866538,0.0005599078
863878,0.0015834951
866587,0.0009172781
864657,0.0050387066
864821,0.004682307
866452,0.0015489041
866216,0.00136469
864082,0.0017999936
866099,0.0076542865
866257,0.04589255
815200,0.00063622184
852107,0.00065980764
866005,0.6348371
866150,0.0012279997
866112,0.032047924
865049,0.5167863
847225,0.001834694
865872,0.0009902183
865886,0.001259903
821317,0.0013583661
864515,0.0015865224
865653,0.71107686
865681,0.26898962
865544,0.14716735
860929,0.082279384
865503,0.74593544
862932,0.010425508
865436,0.8175153
865474,0.003080028
865111,0.0013075392
865127,0.12071712
864979,0.0008421611
863309,0.005484133
835789,0.0032672537
864899,0.00074733753
864722,0.5235383
834132,0.004517997
864873,0.08289545
864733,0.05845467
864645,0.001723503
864535,0.8529794
864207,0.0009520507
864440,0.08966937
862035,0.8713626
863300,0.057407398
863927,0.21179053
864280,0.0006966355
858154,0.003134046
864286,0.016670292
864070,0.0018515317
864215,0.013588777
864188,0.04642851
864147,0.005532598
858551,0.0027210875
864040,0.008253312
864027,0.0012295347
864004,0.0014958205
861809,0.0039975336
863842,0.0031897072
859762,0.7962359
847265,0.004933814
863703,0.005378246
851388,0.00097191037
862527,0.00090218446
863609,0.00082205376
861191,0.91367936
863540,0.0015079223
853735,0.85871136
863603,0.19254291
863587,0.008439476
863509,0.024878453
863425,0.0109836375
855387,0.0009348508
863376,0.004868859
863327,0.0084757
863274,0.4638473
863164,0.0049655354
863165,0.002016269
863103,0.90053505
863059,0.00074333337
863032,0.0006370634
863027,0.00078429707
842464,0.00079344556
862862,0.79230005
862786,0.14979483
862668,0.0029065553
862646,0.0008975044
851887,0.0009829112
858527,0.005844289
862441,0.005836587
862376,0.0012798748
861085,0.0040180464
854654,0.46785566
862270,0.01105105
862226,0.0022322205
860485,0.00065951847
862181,0.042066377
862212,0.013391923
862021,0.046690766
861292,0.0005163562
861889,0.8760488
861801,0.012079661
840682,0.8004613
861800,0.48508558
861699,0.0006591951
861764,0.0009786669
861498,0.0014638981
859615,0.00084062933
861237,0.001512193
861110,0.008007641
861157,0.0004977133
861147,0.00094087847
861078,0.41214386
861018,0.000964583
860937,0.0015151053
859702,0.0024134023
859060,0.81389666
858269,0.0038189592
860745,0.76383024
860719,0.018758368
851441,0.0016977311
860654,0.87025225
860603,0.0011985884
860642,0.0012157753
860630,0.00096475304
855779,0.0011630246
860547,0.07197007
860504,0.023332035
819417,0.0006187874
819635,0.64506817
860476,0.0015033481
855539,0.076101944
859993,0.00084273185
860033,0.059534654
859754,0.00067357655
859753,0.0015850752
859552,0.0027977761
859299,0.008021721
859474,0.008002907
859049,0.0012781054
859387,0.05923838
859389,0.005568298
859187,0.002655137
859013,0.002117756
858949,0.0010752564
858849,0.0043163802
844613,0.004770348
854024,0.0013716109
858666,0.0029483023
856951,0.0016781433
858453,0.3134135
858414,0.8670705
858415,0.007614693
858341,0.001173839
858379,0.0010917354
858267,0.0017213622
858188,0.002910235
858169,0.0027665878
858184,0.004942561
858158,0.076432854
857979,0.00085542037
857922,0.0010532452
857905,0.029302565
857869,0.0015071264
857097,0.1486093
857617,0.06895269
857575,0.34583104
857547,0.8272966
857504,0.0013399535
857017,0.024650836
857376,0.6980476
856289,0.28900787
857332,0.0035345375
838047,0.17105931
856603,0.0025851498
856595,0.064722136
857235,0.006376814
857174,0.831473
857120,0.0008731643
855781,0.0088285
833403,0.021977983
856974,0.0031796473
855678,0.00096031907
856801,0.0011906084
856761,0.023753986
856726,0.0058295415
856729,0.0014463726
856631,0.010851023
856571,0.22548649
856538,0.2394447
851229,0.00079584104
856331,0.036006793
855637,0.004642917
856253,0.022133343
856223,0.0009983529
856212,0.011392633
856183,0.0068983645
856159,0.004773736
856088,0.008929144
856070,0.034265943
855838,0.0007354719
854351,0.0006283285
855768,0.011658026
854413,0.00088008866
855736,0.00079381344
855671,0.0055624293
855628,0.008752079
837769,0.017194832
855460,0.7725203
855415,0.6721818
840721,0.009563111
837067,0.6006069
855254,0.6084257
854023,0.101357974
855131,0.010387961
855069,0.020078612
854712,0.51083505
855019,0.6032032
839319,0.004355611
854752,0.018698178
854888,0.66137666
854864,0.8377904
853941,0.17763329
854777,0.0011704498
853224,0.0004637796
854716,0.0018192839
853520,0.0008806289
854481,0.06350082
854329,0.116121024
854309,0.0012764563
854285,0.873554
854249,0.0007117819
854208,0.7277362
852787,0.4851369
852723,0.00074866123
851851,0.9061852
853983,0.011910801
853957,0.0006369347
850958,0.0008412171
853829,0.58402324
836299,0.0014400271
853576,0.8970685
853726,0.5925549
853684,0.0069682216
848559,0.8481971
853617,0.01428799
853525,0.0029633092
853474,0.72015643
852262,0.0050832094
852835,0.002186159
853204,0.0030587255
803050,0.00060772774
853167,0.0064079794
853087,0.004029528
852896,0.00076917897
846574,0.0078076916
852764,0.00065744406
852681,0.0027821644
852632,0.673559
852502,0.00069697946
852526,0.008927224
852404,0.0041990825
847999,0.0020206692
850385,0.00584805
852268,0.015976213
852265,0.0013482036
852170,0.005431395
852085,0.0015807925
852089,0.010371837
852040,0.017523205
846186,0.011882954
842395,0.0004481342
851715,0.007493142
851550,0.006007612
849809,0.09225522
851498,0.63940877
851356,0.007977146
847536,0.000999898
851224,0.0014765813
851195,0.003838033
851151,0.00063525996
851115,0.0061615477
851080,0.0060323984
851074,0.001926633
850988,0.0054257363
842788,0.48492888
850929,0.019746976
850806,0.001898921
850754,0.18698548
850712,0.012123202
850713,0.86526257
850174,0.00079679035
850602,0.0015147245
845642,0.12855406
850530,0.007136435
850534,0.0006504736
850435,0.005798468
850382,0.017150871
850312,0.0013949476
850275,0.002569317
850164,0.20287919
850126,0.33755141
850107,0.008456504
849912,0.42181763
849806,0.00046524656
849819,0.0047441367
849748,0.0015419238
849634,0.31880045
849464,0.007427557
849514,0.008826268
849425,0.0031939705
848889,0.00056918105
846275,0.0012384127
849145,0.0017154219
846396,0.19248033
849008,0.024354946
848960,0.006677756
839789,0.001717038
847103,0.01644698
848890,0.0011582683
835246,0.0053785774
848849,0.0066467524
816802,0.00109031
848817,0.00073222275
848794,0.7258715
848658,0.91076237
846016,0.0017676136
848469,0.0045916117
847174,0.003710176
848329,0.027280932
848279,0.0038255777
847826,0.0028081401
848175,0.008215445
848139,0.010557949
848107,0.01677542
847836,0.3041463
846704,0.0022636575
846939,0.00072391494
847977,0.05905393
847383,0.004360891
847795,0.03155367
847808,0.0022561369
847435,0.0006343183
840261,0.29862472
846731,0.08718211
847537,0.0010654848
847538,0.0017408867
847527,0.0010516228
847463,0.0066114734
847364,0.010196063
847288,0.002369687
846618,0.0010014547
847172,0.0033577892
847140,0.017830817
839036,0.39018378
846913,0.82873565
846807,0.007050049
846758,0.004712647
846484,0.48859572
654376,0.0021092542
846309,0.0056095626
846194,0.009406016
846159,0.0118737975
841758,0.0004888475
846083,0.0009124706
846035,0.09877081
825683,0.0006630092
845501,0.0019220227
845474,0.0011233906
845489,0.6715668
845462,0.08328407
845386,0.0019676622
843845,0.12561464
837231,0.002018522
845232,0.00080944423
845164,0.0043679364
842708,0.004962026
818797,0.017937208
845103,0.0008271178
845122,0.4551276
843460,0.0022398545
842456,0.00085480645
845036,0.0010100233
844985,0.007869864
844957,0.005860152
844902,0.010349551
844314,0.014514373
844877,0.6400744
844824,0.5330536
844677,0.23024295
844558,0.0015210015
844536,0.064309
844527,0.0016743642
844407,0.0013415765
844375,0.74165756
844222,0.008288866
822641,0.2096724
844228,0.014123071
844070,0.0018389034
843770,0.0008976643
844022,0.10911755
844008,0.0011213238
844002,0.0980366
843757,0.014800662
837686,0.6529025
843771,0.0007514152
843108,0.0028197542
843497,0.3481366
841907,0.08027774
840484,0.009237738
843398,0.0011453764
843290,0.4572549
843264,0.07274763
843242,0.001443551
843219,0.6897312
843168,0.039608013
843064,0.0036915147
835537,0.012188729
842964,0.06295481
842961,0.0008419472
842814,0.0020950073
821086,0.010304433
842775,0.2764029
841135,0.00070408045
842652,0.0047119535
842469,0.8576751
806604,0.0556367
842583,0.025207356
842500,0.004292025
842421,0.002506121
842446,0.8504523
842372,0.003476958
842347,0.18737084
842322,0.0044116965
841822,0.55554837
842102,0.001270297
842084,0.12944043
842058,0.0021226287
828375,0.7041721
841932,0.37499595
837242,0.0019613842
836691,0.0006476155
834250,0.034247417
841663,0.04242448
841633,0.1204208
841511,0.01964383
841485,0.0010622997
841453,0.64224714
841415,0.26522785
841297,0.00087460724
838579,0.014729334
841209,0.00086947635
841198,0.011628618
816631,0.00064519315
841051,0.0006806951
838912,0.019539997
841024,0.008481794
840992,0.0050336053
840246,0.00771313
840524,0.0044668484
819525,0.013793652
840835,0.011620001
840817,0.6405585
840762,0.12459114
840529,0.4770179
839637,0.005866737
840514,0.24030876
839640,0.0067349696
840371,0.0011126555
840354,0.0032361385
840203,0.2297585
839365,0.026851332
840110,0.5412158
840046,0.046408735
839976,0.0412996
839948,0.0012779435
839684,0.0010880729
839665,0.6299098
839167,0.80939883
839583,0.00058015087
839543,0.013437127
839453,0.0051811924
839440,0.0007403105
838997,0.06049217
839315,0.00095848134
838861,0.0056458553
839379,0.00066501304
839359,0.81010544
839205,0.011665501
838549,0.038061168
837818,0.0012737378
839042,0.82238996
838983,0.10221968
837459,0.00072688813
838989,0.6302928
838987,0.043120604
838960,0.0006563803
838981,0.001120901
821466,0.38617858
838929,0.0029440455
838087,0.000756545
828241,0.0006392877
838845,0.010177883
838834,0.013765483
838188,0.0007890577
838691,0.00903162
822152,0.07438747
838392,0.09117687
838362,0.0133397
838263,0.11310601
827549,0.00087740924
834975,0.012112169
837868,0.19439785
837789,0.0112833595
837262,0.55796427
837748,0.5490637
837635,0.01810724
837597,0.015050163
837588,0.028218102
837528,0.0065023103
837531,0.10877903
837149,0.09518767
837237,0.0006919687
837222,0.0026047481
837220,0.84965146
824566,0.0006006901
837055,0.37397388
836450,0.07853812
833424,0.007485348
836948,0.8991185
836839,0.57398397
836828,0.0013452537
836804,0.07170876
836799,0.5827295
806956,0.0005954414
836670,0.0030083593
835716,0.012015613
836663,0.30955565
836637,0.090328276
836548,0.024361541
831180,0.010855599
836324,0.0010882585
833458,0.001129974
826963,0.0005155344
807322,0.4377398
832683,0.000650221
835498,0.48742855
834810,0.12639584
835357,0.0006744023
835324,0.000888487
835166,0.011584082
835172,0.6640742
834696,0.0007646461
821109,0.0009644483
834907,0.0073575987
834822,0.84235245
834002,0.0008863841
807617,0.0008960655
834423,0.0038987834
826476,0.000518236
834673,0.0065919287
834628,0.12365653
834578,0.35332295
834470,0.002742234
834431,0.81919503
833722,0.017504308
833420,0.009536343
834208,0.0041094474
834082,0.0010805185
834052,0.0011557736
833971,0.9562868
833973,0.00063082756
833957,0.0026366888
833951,0.016884033
833946,0.0014801457
825187,0.0016401595
833208,0.02557362
833724,0.023109175
833679,0.01317784
833663,0.00091526535
833628,0.006396998
833578,0.010085196
833570,0.51741356
833555,0.000851042
831880,0.0008234512
833486,0.00066687417
833396,0.0072783167
833323,0.020502359
809741,0.009600013
827559,0.0068179625
833315,0.0076231323
833278,0.0022274505
833282,0.012031507
833244,0.6560428
833224,0.001286885
823784,0.00044488304
833155,0.033373613
833112,0.1005245
833101,0.0012772633
832185,0.006895647
833020,0.42750198
833007,0.0008219198
813562,0.0011493701
832957,0.0045660054
653597,0.0012618275
832796,0.2279221
832719,0.0044822334
830869,0.004400625
832602,0.0022127747
832664,0.0069484063
822371,0.0022231922
832588,0.19788872
832490,0.6794674
832424,0.0038351787
832428,0.052919112
832439,0.003273701
825936,0.7304352
832425,0.0060884543
832426,0.0011701549
832317,0.0005097684
827553,0.007300711
832221,0.016847197
816812,0.01677848
832200,0.00418583
832158,0.14348789
832084,0.3158787
832080,0.006943049
824073,0.03469531
831924,0.14197218
824387,0.82923865
802349,0.83881575
804094,0.0054822452
799839,0.0061618364
831379,0.0010785733
831723,0.0009255577
831666,0.06321633
831660,0.6378029
829630,0.22705685
831566,0.00072194485
831534,0.0035453592
831506,0.49280116
830970,0.004413521
831388,0.006760847
831123,0.0007783341
831264,0.010980214
831232,0.0016320057
831193,0.014024835
831199,0.3213451
831179,0.000902322
831189,0.020426212
831169,0.71543676
831163,0.0013284361
830967,0.0007686357
830945,0.013117555
831050,0.7313414
831013,0.007379211
831057,0.029239476
831048,0.022129912
829862,0.00056630245
830942,0.008992679
829507,0.00070893025
830782,0.81286395
830750,0.0013007034
830683,0.52767044
820786,0.063763484
830405,0.0008162297
829874,0.13699728
812976,0.0028169532
830053,0.3782999
829990,0.0011655455
829919,0.0033170823
829932,0.33895662
829927,0.00073914457
829887,0.7574874
829875,0.0010898868
808759,0.0006210533
829613,0.024428403
829365,0.0013902686
829462,0.0005214911
829381,0.025222057
829378,0.0007547433
829264,0.2894565
827951,0.010467081
829229,0.0022276868
829260,0.0014546799
829218,0.0037123251
829146,0.005797434
828134,0.0027248634
798044,0.03189419
827721,0.0054542106
828790,0.0060472954
828556,0.0043131844
813388,0.010222521
828138,0.00056237454
828010,0.0020771765
828024,0.00058708707
826943,0.007956604
827490,0.008426724
826922,0.6615404
827145,0.0010771875
816346,0.00093854836
827049,0.0014122456
827098,0.0007655899
827024,0.8156243
826990,0.8126314
826998,0.004140687
826898,0.0025057232
825319,0.63231915
826662,0.01144114
821790,0.1706754
824609,0.85248125
826555,0.010479633
826532,0.0005433322
813146,0.0048653367
826386,0.0008623649
826223,0.024126021
825562,0.0010012272
826175,0.009299464
826140,0.0028487486
825965,0.6449993
826091,0.0026166195
825958,0.0017547631
825911,0.8622532
823029,0.59321535
825886,0.028403316
825805,0.0029927194
825841,0.143862
825788,0.019938387
823772,0.9444542
815096,0.0006438246
823175,0.0022314952
825750,0.006413857
797792,0.0021317443
824905,0.77481973
825164,0.918187
823662,0.00065436534
825058,0.0010708873
824978,0.5987537
824949,0.0019525357
824977,0.0006460149
824618,0.007893873
824610,0.0005559646
824508,0.0078179855
824420,0.0036073322
822166,0.0014143869
824355,0.0007900373
824314,0.010843762
823998,0.0068883267
824069,0.0071096984
823787,0.0053844424
824003,0.1955892
823969,0.00076253264
823962,0.0007591716
823910,0.031519677
823357,0.76335865
822283,0.0012622343
823806,0.9038935
822355,0.02196114
823233,0.00086754607
821809,0.30439255
815379,0.0013092278
823598,0.15031324
823399,0.0004966233
823416,0.103896506
823420,0.0021452673
823243,0.035628684
819775,0.16027938
823162,0.001985422
823151,0.86422336
823123,0.00612911
823069,0.0005153104
823003,0.00076065434
822998,0.009425577
814974,0.08981265
815146,0.0007722258
822087,0.00528204
822495,0.008042959
822747,0.0007205544
822688,0.8886929
822556,0.37838194
822504,0.6141723
792572,0.028506247
820903,0.0013492415
822262,0.0027608
822307,0.0007676669
820375,0.25859246
822246,0.0014014728
807192,0.25816053
822168,0.72819364
794885,0.47062492
821972,0.4455853
817662,0.005356778
814948,0.008922459
821789,0.01006145
821725,0.031288393
821601,0.004596865
821580,0.018919555
821564,0.036516204
818342,0.0062674014
821507,0.45634234
821476,0.58594596
821459,0.3206383
820366,0.14299794
821321,0.0018099595
821256,0.20232414
820768,0.00441195
821098,0.0009377488
821094,0.0007549098
820459,0.00077497144
821026,0.038208026
808816,0.0010296754
820989,0.00047405783
820986,0.023778971
820930,0.9125478
820958,0.014145183
820918,0.0021018363
820815,0.00060008955
820894,0.01910856
820098,0.001056301
820392,0.00074280304
798550,0.016638508
820356,0.00094453583
819394,0.0041433997
818975,0.017346648
820552,0.21301083
820501,0.06527095
820491,0.5161319
813159,0.76725364
820480,0.15639415
814473,0.001358524
816335,0.114944436
820345,0.57754946
820279,0.013670922
816748,0.018438105
820083,0.013157534
820115,0.16604614
820025,0.0018170013
801074,0.08119762
819721,0.022787297
819530,0.0006395409
819422,0.5323526
819404,0.923461
819389,0.038730327
819381,0.63789773
819322,0.14415486
819229,0.105459444
815482,0.8523986
818783,0.0029121395
717813,0.009244719
818713,0.0018461427
818594,0.00085240946
817401,0.008878607
818556,0.4345469
818550,0.33495608
818392,0.0020910515
818395,0.010339086
815288,0.027618483
818350,0.0010294062
818267,0.0020684917
818199,0.012390581
818015,0.031444024
818003,0.0008204436
817877,0.0017229592
817882,0.88506734
816755,0.0036194217
817753,0.0069193193
817747,0.22637475
817184,0.8815916
817727,0.005271153
816167,0.00055546325
817371,0.0031757413
809473,0.010268568
817331,0.0010375779
817326,0.009784338
799187,0.83979076
817202,0.0072825425
808830,0.0019162183
816547,0.0059218523
817000,0.85184556
816983,0.0012098489
816811,0.00074217323
816765,0.0057623684
816698,0.0028958307
816605,0.0007605181
816541,0.4151157
810838,0.0015031641
812777,0.028947705
814328,0.41803682
816484,0.0006659073
815843,0.00068047456
814740,0.0037692792
816456,0.00076627237
816399,0.02893267
759210,0.82949245
816321,0.00092818897
809800,0.013888599
814243,0.012798157
816247,0.00090760156
814312,0.019673599
811750,0.12072513
815958,0.003920873
815910,0.59049314
815918,0.7745145
815909,0.0009397845
815207,0.011394196
815660,0.00073147827
815590,0.0005656972
815607,0.22209881
815553,0.00900562
815327,0.0010790763
813191,0.012564446
815248,0.011233645
815357,0.00060983567
815350,0.0023994972
815104,0.7067741
815326,0.00079378247
813135,0.0046498654
815174,0.004002205
815170,0.82180744
815149,0.0023969328
812051,0.89413476
812527,0.001189561
815057,0.011474263
814946,0.0030719333
814891,0.0021176906
814785,0.4804341
802074,0.01231391
814629,0.46655187
814575,0.00086468074
814523,0.40484685
813015,0.009301814
790160,0.0019372358
814265,0.24162385
814138,0.0035712926
814124,0.4506588
813780,0.71425205
813974,0.00084697275
813908,0.11513878
813928,0.0011804979
777793,0.06859211
813821,0.008425657
813659,0.0030884396
813696,0.0037193561
805466,0.000599892
812314,0.027467517
813107,0.009413177
813082,0.64360976
812958,0.0014209815
812794,0.06479764
806073,0.016435329
812614,0.014407814
812608,0.05685145
810905,0.010788796
812148,0.0009472598
812619,0.5785224
811676,0.037345517
812577,0.80994076
808799,0.90468293
812459,0.094113566
812457,0.003589645
812422,0.080238186
809684,0.00067727425
812145,0.06485017
811503,0.0008653327
812114,0.0076594204
811771,0.037119925
811761,0.27220336
811729,0.011130764
796993,0.000907551
811497,0.022137007
811513,0.6772379
801277,0.74963677
811363,0.017480616
805151,0.016724015
811348,0.66908133
811342,0.5443265
810987,0.6972771
804008,0.001451142
810536,0.8248766
803788,0.004904142
810661,0.6792706
810756,0.14462596
810737,0.0013187809
810696,0.0007682358
810683,0.96789306
810631,0.020983197
809236,0.8662226
806609,0.0017298572
810326,0.9200087
810280,0.08646893
810273,0.14678012
810224,0.0056196796
805504,0.0012093984
810188,0.0010091868
611641,0.00882558
810142,0.003251717
810122,0.5405155
809036,0.018953063
807939,0.0074211303
797070,0.3645776
810054,0.0010557772
787806,0.0015279149
806018,0.2559199
809846,0.022700269
809799,0.0053360458
809824,0.03999819
809797,0.26530656
809801,0.0012676796
809776,0.35507664
809685,0.49749148
808366,0.014733728
809611,0.3080751
809114,0.029237114
809494,0.007799008
806491,0.82930064
809321,0.5711377
809327,0.00054303004
792792,0.011751892
807957,0.00082851795
809249,0.0007669247
809245,0.5626992
809235,0.84200245
809008,0.0019304721
809003,0.3330306
808963,0.0054382486
808981,0.4523588
777395,0.851037
808056,0.28311354
808923,0.014211954
808902,0.0012482058
808861,0.025933782
790748,0.0031312408
734373,0.62061226
807971,0.0853568
808478,0.0061632968
808396,0.010913223
808436,0.0012698197
808311,0.36553586
808321,0.41765985
796114,0.0031454633
807069,0.7245639
808237,0.27445662
808239,0.003352894
801564,0.77465034
808182,0.0006377441
808071,0.6151858
807961,0.008928131
805279,0.8947555
806516,0.0021143055
807747,0.13680004
807728,0.00057214533
786035,0.879934
807679,0.36349374
807043,0.006516508
807350,0.7726229
807491,0.3450115
805912,0.00078554166
807326,0.0043976046
807257,0.036039386
807180,0.027885066
807170,0.0009185322
807060,0.0021089972
807142,0.9032773
807120,0.0022305779
807020,0.06478271
807005,0.9357937
806989,0.8143951
806946,0.0029561764
803884,0.0019322562
806870,0.0029185212
805524,0.0007363685
806804,0.7079134
806736,0.009354313
806636,0.058957666
806476,0.72855216
806442,0.0013482402
806358,0.06610404
805887,0.0007928953
806322,0.026194045
806271,0.10667637
806211,0.0017166245
806215,0.000896973
806126,0.2819273
804154,0.05913962
806056,0.0010721337
793006,0.0023802584
804566,0.004379751
803519,0.0069504734
805933,0.0009045855
805934,0.0063476916
805786,0.003545843
805764,0.04706685
784538,0.0008375758
802789,0.0009909119
805663,0.0022838905
805545,0.008430885
805501,0.004073154
792784,0.0043547754
801189,0.07710007
805364,0.0116238855
805378,0.64670336
805342,0.025133658
805331,0.003771296
805284,0.0043605412
805134,0.6891786
805082,0.13588576
804980,0.023911841
804971,0.04906693
804920,0.0021732666
804807,0.34961843
804871,0.020606395
804141,0.004297388
804764,0.002966086
804708,0.022506908
804330,0.013980548
804308,0.031035313
799594,0.00084683154
803831,0.0009719257
803734,0.0072778654
803702,0.0011965785
803608,0.14220694
803544,0.0041530794
803553,0.003433312
803555,0.00085542083
803452,0.03053189
803352,0.345939
803217,0.51702327
803192,0.0053015603
802078,0.0032853195
803159,0.0008785303
800317,0.0026055584
794789,0.010410932
803053,0.001276443
803070,0.012246194
802988,0.86694765
802950,0.8577407
802932,0.004684016
802900,0.040829737
800353,0.00075296493
802767,0.6717093
795166,0.007324626
801643,0.0014099771
802536,0.068178356
801137,0.08445517
802509,0.22315565
802424,0.029992111
801073,0.0317894
802351,0.041326154
802377,0.0015279592
802073,0.009440462
802269,0.0037272521
802236,0.016425913
802248,0.11681797
802214,0.0010803296
802173,0.0058792816
729375,0.012207144
802151,0.0027244526
802098,0.009783862
801918,0.0016154835
801934,0.7572042
801915,0.41759565
801852,0.23057058
801857,0.013500925
801761,0.00059529726
790363,0.016341262
801448,0.5259498
801760,0.008830098
801516,0.017967625
801544,0.3486509
801181,0.64049846
801376,0.0007197099
801361,0.74776745
800325,0.024331482
801322,0.85410243
800865,0.032824434
796943,0.14569043
801014,0.0005067424
800987,0.00084313465
800976,0.0060059554
799788,0.0017026642
788544,0.0028059324
799299,0.0011051339
800824,0.20455019
800482,0.0021609673
800799,0.02016875
800789,0.0006075832
800652,0.0019563148
795007,0.01759701
800709,0.004061945
800098,0.0015693122
800662,0.026901947
800659,0.00093131297
798218,0.0006236947
800472,0.020606697
800490,0.014904619
800471,0.00049413485
800481,0.0008984113
800358,0.82799554
800359,0.13133128
800184,0.0010729516
799313,0.25369877
800278,0.0011087888
800264,0.0038438456
800233,0.0076861493
800170,0.014724026
800130,0.7100382
798511,0.94325596
799994,0.47395504
798515,0.00070333236
799805,0.01690036
799853,0.020065052
799784,0.000589995
799769,0.0014046811
799733,0.00073613663
798375,0.011113819
799617,0.38252
799588,0.0008428158
798744,0.10316034
799024,0.7403646
799426,0.7343959
799383,0.45484638
794031,0.0031461453
799326,0.00067864853
798929,0.2853586
799203,0.008675428
799199,0.0070753666
799168,0.43046078
799136,0.26529196
799092,0.012165465
799033,0.0032919953
799028,0.2622838
798922,0.011512598
798687,0.0012944629
798551,0.007793903
798645,0.35269204
798607,0.030370204
798625,0.0006409691
792324,0.01533225
798596,0.0011792302
798595,0.080770425
798589,0.40103504
798091,0.00080551393
767390,0.009629168
781839,0.00064901495
798510,0.0039530955
798429,0.0004930689
798356,0.002224734
793904,0.0011543307
798391,0.0005172796
796984,0.0009646625
798265,0.08612096
798261,0.23641123
796553,0.0114002675
798106,0.0021575512
797989,0.072282
797959,0.0011471136
797932,0.028996648
797693,0.019988818
797423,0.0021194203
797351,0.009300715
797336,0.027288161
797209,0.0009960172
796189,0.0035484163
796992,0.0026078792
796970,0.00065330416
796900,0.0018116797
796597,0.000939814
796760,0.091456264
792713,0.004499975
770293,0.7269372
796624,0.0011748251
791433,0.19946018
773063,0.78818387
790479,0.12600045
796556,0.018753689
792949,0.020049995
796468,0.03958392
796440,0.0136837615
796350,0.13642615
796295,0.35829762
796276,0.057008076
795748,0.32497126
796194,0.005264669
796161,0.0010890461
796137,0.9091502
796096,0.010944444
796082,0.32683522
796074,0.0008694354
796034,0.58390546
795873,0.0049186302
795022,0.0012259352
795757,0.020024769
795701,0.003428931
795678,0.019862793
795569,0.09234133
795642,0.0007234845
788944,0.0074188365
795541,0.0009964345
795498,0.73606247
795467,0.88291025
795409,0.001160261
790992,0.0007951565
794722,0.0030917665
795290,0.00054374326
795194,0.0046281014
794855,0.0010232101
787383,0.22600134
794835,0.020834649
794760,0.0009207872
793908,0.0027548242
793547,0.0019787673
794608,0.41722822
794550,0.24706648
794498,0.000933373
794466,0.0017446006
793621,0.013305677
794412,0.0007310796
794423,0.19134958
794375,0.007555368
794362,0.00081387407
794296,0.13069372
